23636	[生病]电视里突然全红紧急地震警报，好久没看到这警报了，好紧张，还好东京摇得不太厉害，震源在茨城，5.3级	fear
23638	脾气一上来我脑子就不听话了，对不起对不起，我知道你很辛苦我知道你压力也很大，我不应该太任性的，我改，一定改，我一定认真对待，我一定端正态度，加油加油加油最近事挺多大家互相理解一下吧，对不住了我朝你们生气的人们一定要继续爱我哦	happy
23648	赵照的那首当你老了，来源于这首诗，作者是爱尔兰诗人叶芝，感兴趣的可以搜一下这首诗，把这首诗的故事分享给大家。愿能像叶芝一样找到钟爱一生的人，没有可爱的人是可悲的#当你老了#	happy
23657	欢迎进入「美丽心民谣」专辑介绍。	happy
23668	1982年更名为涟源县第六中学，随着撤县改市，1987年定名为涟源市第六中学，沿用至今。	neural
23669	你走后我心都空了当回忆突然趁虚而来我往哪里躲告诉我假设人生还能有如果时光倒回去该选择快乐还是寂寞听说过再多分开的理由至少有人谈起在一起的理由总要爱过才会懂我还无法习惯从此以后没你的生活你走后我心都空了都空了当回忆突然趁虚而来我往哪里躲告诉我假设人生还能有如果	sad
23692	每个班70多人，让人无语了，小学为什么这样，	surprise
23708	[衰]会考....一个比较恐怖的名词做起来也不是那么恐怖。说是闭卷考试其实和开卷有什么区别啊，前18名得是没我们这么好啦我刚好20.以后生物地理课要干嘛呢??	sad
23711	“她是那种天塌下来，还可以活得很好的人。	surprise
23713	#东仑视线#【时令尚小雪已然春来临】眼下，看红叶是人们野外赏景的热门话题。那么，看多了红叶，看看绿叶如何？昨日，103省道眉山莲花乡路口一棵黄角树，便给笔者带来惊喜。按时令，眼下当处树叶枯萎的季节，但这棵黄角树却反其道而行之，满树新叶萌发，青葱嫩绿逼眼，一派勃勃生机，疑似春天来临。	surprise
23721	没有钱、没有经验、没有阅历、没有社会关系，这些都不可怕。没有钱，可以通过辛勤[哼]劳动去赚；没有经验，可以通过实践操作去总结；没有阅历，可以一步一步去积累；没有社会关系，可以一点一点去编织。但是，没有梦想、没有思路才是最可怕的，才让人感到恐惧，很想逃避！	fear
23725	杨浩涌此后开始只把人力投在人气最旺的三个类别：租房、二手、交友。	neural
23727	考研放弃了。日语也没有做好充足的准备。	sad
23747	给孔叔的围巾织好了。接下来努力看书撸论文结课了就可以去看孔叔了	happy
23748	昨天晚上做梦，居然梦见自己结婚了	surprise
23750	玉米鸡蛋泡椒牛肉粒蛋炒饭，对是水果玉米，赞爆	happy
23754	阿姨今天大清扫书柜整理出来的，看到了就是特别遗憾的感觉。wuli18岁，wuli达令，wuli一去不复返的青春	sad
23760	晚上煮肥牛番茄火锅加醋黄瓜。目标是成为巴斯小胖仔。	neural
23761	此刻凌晨5:10，心塞塞的，与蚊子斗智斗勇了40分钟，一个也打不死，困的将近崩溃	angry
23765	不让我玩就不让我玩呗，还说我不会玩臭小子	angry
23777	麻痹到底是谁家装修把总电闸关了	angry
23780	眼泪悄悄留下，不敢大哭！心超级难受，怎么办才好，	sad
23785	才华是天赐的；不是取之不竭用之不尽的、这是需要时间的，你要学会去沉淀。	neural
23792	你来感受下北京人民强大的挤地铁的战斗力我竟然被人从地铁上挤出来了天哪	surprise
23795	个人素质主要包括形体素质、智商、情商(心理素质)三个部分。	neural
23797	爸爸，多谢你二十年来生养之恩。我祝爸爸长命百岁，一世安康；祝袁家繁荣昌盛，千秋百代——只求你我若有来世，再也不见――如若往生，永世不见――哭死……！！我的阿白……！！	sad
23812	简直要被我家这只猫🐱气死！趁我不在家跑到我床上睡觉	angry
23813	半夜听AllTooWell哭成狗	sad
23816	一觉醒来，我以为冬天到了。更可怕的是，不是“我以为”，而是真的到了啊科科[惊恐]冷戳稍嘞[泪]深圳·宝安区	fear
23819	今天早上开门就看见一片白，没想到下雪了，然后就看到空间和朋友圈全是小伙伴们发表的“雪”	neural
23831	15华夏药业园规划与建筑设计（占地1000亩，在建）。	neural
23851	姐姐居然都生娃了，天啊噜！！！然而我连个男票都没有，看个男神冷静一下(已设为手机桌面)	surprise
23862	大半夜都不睡？从现在开始到明天晚上，点赞留言，我就私信你们，我自拍gv一部。过时不候	surprise
23871	人就是这么贪婪啊。确定能见面之后，就会想啊果然还是想一起跨年。其实能见面也该满足了（然而我还是会卖肾和你跨年的……	happy
23879	石色苍润，石骨奥巧，石径曲折，石壁竦峭，二绝也。	neural
23880	吃完西药再干碗中药来来来喝完一杯还有一杯喝完这杯还有三杯（伍佰脸）。。。体寒星人到底要怎么熬过去这个没完没了的冬天啊	sad
23881	早早升起的太阳！照亮了大地！照亮了四面八方！今天的心情！好爽亮！早安！	happy
23888	我所有快递中目前走得最快的真的是EMS！！！大写的难以置信	surprise
23890	不知道政府单位拿一群闲人来有什么用，吃屎嘛？再也不想跟废物有任何接触！OMG	angry
23892	诶呀妈呀空间都已经变成你们骂人撕bi的地了	angry
23909	辖达麦、黄茨滩、山塘、乎尔卡加4个村委会。	neural
23924	最近有的人胆子越来越大！接二连三让我想大爆发！??????????	angry
23927	没了崇文、宣武的北京，已经不是我的北京	sad
23955	按时上课、好好学习，这种感觉好久都没有了，我要重拾之前的学习态度，做一个学霸，哈哈	happy
23956	看到旁边黄bo和胡杏仁婚礼的话题吓我一跳。。。还以为。。。	neural
23960	学生只可向一间中学提交申请，若申请多于一间，其自行派位资格会被取消。	neural
23973	调头，加油，加热我家暖男棒棒嗒继续吭	happy
23981	感冒擦鼻涕太辛苦了，战战兢兢哆哆嗦嗦还是擦掉了鼻子上的粉底	sad
23996	公司总有那么些贱女人，老子做完工作就回去关你屁事，难道像你一样想在公司安家，以为自己很了不起！	angry
24002	澳门的人均GDP居然在亚洲排行老二	surprise
24005	一个死命睡，一个死不睡，一个又死命踢，我快忍不住了，怎么破？	angry
24011	屋的中央为一正厅，两旁各有一建有阁楼的房间，前方左右为两个分别用作厨房及储物室的小房间，屋的正前方建有天井。	neural
24014	鼠跪尸，牛拜月，死猫产子！结合起来，怎么看都是凶相。“走，快点离开这里！”我神色凝重，同时在铜钱剑上抹上了我的血。看情况，连接发生的的凶相，背后定有所指，只是现在还想不通罢了。听了我的话，村民都打着灯，心有余悸的离开围屋。#女鬼挡道#	fear
24021	天天上班下班都听刘忻姐姐的歌。感觉自己萌萌哒	happy
24029	很多问题不光光是因为我脾气不好的原因。ㅋㅋㅋ.머리가아파요.	angry
24032	差评差评差评重要的事情说三遍五十字带图差评	angry
24043	企业不仅需要竞争战略，也需要发展战略。	neural
24074	没有WiFi的公司就特么的不能叫公司！！！已经没有办法好好工作了！！！	angry
24083	为有个我这样一个会拍照的女友点赞👍	happy
24094	莫纳什大学始建于1958年，位于墨尔本市，是澳大利亚的顶尖大学之一，也是澳大利亚最具有国际特色和规模最大的一所大学。	neural
24096	  踏空：原意为脚步不稳，踩空了；	neural
24102	既然一个英文名能让大家如此开心，那我就开心了好啦，不改名了	happy
24106	这也使得辽宁足坛危机向深层演变。	neural
24119	自己慢慢过渡负情绪就好，传染给别人就不好了。不过还是巨想爆粗，就不能让我安安静静的过完最后一个月吗？	angry
24125	卧槽你们女生好可怕卧槽你们女生好可怕你们女生好厉害…女生狠起开也没男的什么事了吓死我了[衰]厉害了，word容嬷嬷我去，看的浑身发麻	surprise
24130	我真是个胆小鬼，每次一想到要生产，我都感觉害怕的想哭，顿时心情各种不好，宝宝你啥时候能给你这个怂妈妈足足的勇气啊	sad
24134	CA是负责签发证书、认证证书、管理已颁发证书的机关。	neural
24139	用我泰的盛世美颜跟世界说早安！！！！wuli泰亨今天也要过的充实快乐啊~~~~胖弹们每天都要脆骨脆骨~~~	happy
24151	这手机有一点不好，不解开密码锁居然能拍照	surprise
24154	敏感洞悉事情真说不上来是害了自己还是帮了自己	sad
24159	飞机落地前，乘务员要做好各种物品的签封工作。可刚签封完饮料，就有旅客要可乐，乘务员对旅客说：“我们都封了。”客人很不理解：“我就要个可乐，你们就疯啦？”	happy
24176	1992年毕业于北京广播电视大学电力学院。	neural
24177	操你妈！我不高兴！！妈了个逼！！	angry
24185	有强迫症的下场！看看要多久能长回来！	sad
24192	某些人简历上的轻描淡写已经让人望尘莫及	neural
24199	陆游的作战主张不仅得不到实现，自己也被调到成都府安抚司任参仪官。	neural
24204	真是无语！既然都是在一个宿舍，为什么就不懂得基本的尊重呢！我不能活得太低了，哼	angry
24206	不是努力就可以的，天分最重要，我们都得承认这点	sad
24219	8节课！控制不住体内的洪荒之力	angry
24225	我真的太无语了要个户口本死活不给我还说怕我拿去领结婚证我真的太不能理解我爸爸的思维了	angry
24232	穷苦大学生双十一之后吃土请赐2999过双十二	sad
24248	然东厓师龙溪久，其论学间出龙溪之授受，故语心斋之家学或以一庵所得为尤纯也。	neural
24249	我得了一种名叫一写材料就困死的病、我已病入膏肓我特么觉得自己快被虐死了！妈的！我不想干了！！滚滚滚滚！！！	angry
24254	得知你生病的消息，再看看你笑容满面的照片，实在想象不出你现在生病的样子，好难受	sad
